prediction_id,location_id,prediction_date,target_date,disease,risk_probability,risk_level,model_version,created_at,municipality,state_name,latitude,longitude
126,10,2026-08-28,2026-09-25,malaria,0.06504940241575241,LOW,xgboost_v1,2026-08-28 14:28:08,Mâncio Lima,Acre,-7.506375706858886,-73.43621262379696
127,13,2026-08-28,2026-09-25,malaria,0.03909363970160484,LOW,xgboost_v1,2026-08-28 14:28:08,Plácido de Castro,Acre,-10.24850837323824,-67.34013033335233
128,15,2026-08-28,2026-09-25,malaria,0.7442501783370972,HIGH,xgboost_v1,2026-08-28 14:28:08,Porto Walter,Acre,-8.49244909146235,-72.7349135140501
129,17,2026-08-28,2026-09-25,malaria,0.02242693491280079,LOW,xgboost_v1,2026-08-28 14:28:08,Rodrigues Alves,Acre,-7.843880484431672,-73.22379969350555
130,20,2026-08-28,2026-09-25,malaria,0.07055184245109558,LOW,xgboost_v1,2026-08-28 14:28:08,Senador Guiomard,Acre,-9.997220896242238,-67.42759363149695
131,125,2026-08-28,2026-09-25,malaria,0.7604923844337463,HIGH,xgboost_v1,2026-08-28 14:28:08,Amapá,Amapá,1.7467613704721516,-50.59258334773839
132,128,2026-08-28,2026-09-25,malaria,0.9332138299942017,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Ferreira Gomes,Amapá,0.9571043297011907,-51.417351361816706
133,130,2026-08-28,2026-09-25,malaria,0.28842416405677795,LOW,xgboost_v1,2026-08-28 14:28:08,Laranjal do Jari,Amapá,1.097762233681369,-53.30788581825896
134,131,2026-08-28,2026-09-25,malaria,0.3572002649307251,MODERATE,xgboost_v1,2026-08-28 14:28:08,Macapá,Amapá,0.5627532038815053,-50.69178035968454
135,132,2026-08-28,2026-09-25,malaria,0.22789794206619263,LOW,xgboost_v1,2026-08-28 14:28:08,Mazagão,Amapá,-0.06683662406775343,-51.9511933351034
136,133,2026-08-28,2026-09-25,malaria,0.5994710922241211,MODERATE,xgboost_v1,2026-08-28 14:28:08,Oiapoque,Amapá,3.0899789310123555,-51.90839522434394
137,134,2026-08-28,2026-09-25,malaria,0.9593280553817749,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Pedra Branca do Amapari,Amapá,1.1576144478106025,-52.51956450283781
138,135,2026-08-28,2026-09-25,malaria,0.9439101815223694,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Porto Grande,Amapá,0.5856284403059796,-51.66998321437981
